ElapsedTime,RobotID,Team,Vx_Command,Vy_Command,Angular_Command,Pos_X,Pos_Y,Orientation,Vx_Actual,Vy_Actual
43.193,4,1,0,0,0,0,0,0,0,0
43.193,5,1,0,0,0,0,0,0,0,0
43.209,0,0,0,0,0,-0.22736,0.383281,-0.148849,0,0
43.209,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.209,2,0,0,0,0,0,0,0,0,0
43.209,3,0,0,0,0,0,0,0,0,0
43.209,4,0,0,0,0,0,0,0,0,0
43.209,5,0,0,0,0,0,0,0,0,0
43.209,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.209,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.209,2,1,0,0,0,0,0,0,0,0
43.209,3,1,0,0,0,0,0,0,0,0
43.209,4,1,0,0,0,0,0,0,0,0
43.209,5,1,0,0,0,0,0,0,0,0
43.225,0,0,0,0,0,-0.22736,0.383281,-0.148849,0,0
43.225,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.225,2,0,0,0,0,0,0,0,0,0
43.225,3,0,0,0,0,0,0,0,0,0
43.225,4,0,0,0,0,0,0,0,0,0
43.225,5,0,0,0,0,0,0,0,0,0
43.225,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.225,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.225,2,1,0,0,0,0,0,0,0,0
43.225,3,1,0,0,0,0,0,0,0,0
43.225,4,1,0,0,0,0,0,0,0,0
43.225,5,1,0,0,0,0,0,0,0,0
43.240,0,0,0,0,0,-0.22736,0.383281,-0.148849,0,0
43.240,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.240,2,0,0,0,0,0,0,0,0,0
43.240,3,0,0,0,0,0,0,0,0,0
43.240,4,0,0,0,0,0,0,0,0,0
43.240,5,0,0,0,0,0,0,0,0,0
43.240,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.240,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.240,2,1,0,0,0,0,0,0,0,0
43.240,3,1,0,0,0,0,0,0,0,0
43.240,4,1,0,0,0,0,0,0,0,0
43.240,5,1,0,0,0,0,0,0,0,0
43.257,0,0,0,0,0,-0.22736,0.383281,-0.148849,0,0
43.257,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.257,2,0,0,0,0,0,0,0,0,0
43.257,3,0,0,0,0,0,0,0,0,0
43.257,4,0,0,0,0,0,0,0,0,0
43.257,5,0,0,0,0,0,0,0,0,0
43.257,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.257,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.257,2,1,0,0,0,0,0,0,0,0
43.257,3,1,0,0,0,0,0,0,0,0
43.257,4,1,0,0,0,0,0,0,0,0
43.257,5,1,0,0,0,0,0,0,0,0
43.273,0,0,0,0,3.6,-0.22736,0.383281,-0.148849,0,0
43.273,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.273,2,0,0,0,0,0,0,0,0,0
43.273,3,0,0,0,0,0,0,0,0,0
43.273,4,0,0,0,0,0,0,0,0,0
43.273,5,0,0,0,0,0,0,0,0,0
43.273,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.273,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.273,2,1,0,0,0,0,0,0,0,0
43.273,3,1,0,0,0,0,0,0,0,0
43.273,4,1,0,0,0,0,0,0,0,0
43.273,5,1,0,0,0,0,0,0,0,0
43.288,0,0,0,0,3.6,-0.22736,0.383281,-0.148849,0,0
43.288,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.288,2,0,0,0,0,0,0,0,0,0
43.288,3,0,0,0,0,0,0,0,0,0
43.288,4,0,0,0,0,0,0,0,0,0
43.288,5,0,0,0,0,0,0,0,0,0
43.288,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.288,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.288,2,1,0,0,0,0,0,0,0,0
43.288,3,1,0,0,0,0,0,0,0,0
43.288,4,1,0,0,0,0,0,0,0,0
43.288,5,1,0,0,0,0,0,0,0,0
43.305,0,0,0,0,3.6,-0.22736,0.383281,-0.148849,0,0
43.305,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.305,2,0,0,0,0,0,0,0,0,0
43.305,3,0,0,0,0,0,0,0,0,0
43.305,4,0,0,0,0,0,0,0,0,0
43.305,5,0,0,0,0,0,0,0,0,0
43.305,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.305,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.305,2,1,0,0,0,0,0,0,0,0
43.305,3,1,0,0,0,0,0,0,0,0
43.305,4,1,0,0,0,0,0,0,0,0
43.305,5,1,0,0,0,0,0,0,0,0
43.321,0,0,0,0,3.6,-0.22736,0.383282,-0.128815,6.51926e-06,6.51926e-05
43.321,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.321,2,0,0,0,0,0,0,0,0,0
43.321,3,0,0,0,0,0,0,0,0,0
43.321,4,0,0,0,0,0,0,0,0,0
43.321,5,0,0,0,0,0,0,0,0,0
43.321,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.321,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.321,2,1,0,0,0,0,0,0,0,0
43.321,3,1,0,0,0,0,0,0,0,0
43.321,4,1,0,0,0,0,0,0,0,0
43.321,5,1,0,0,0,0,0,0,0,0
43.337,0,0,0,0,3.6,-0.22736,0.383282,-0.101036,3.72529e-06,1.86265e-06
43.337,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.337,2,0,0,0,0,0,0,0,0,0
43.337,3,0,0,0,0,0,0,0,0,0
43.337,4,0,0,0,0,0,0,0,0,0
43.337,5,0,0,0,0,0,0,0,0,0
43.337,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.337,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.337,2,1,0,0,0,0,0,0,0,0
43.337,3,1,0,0,0,0,0,0,0,0
43.337,4,1,0,0,0,0,0,0,0,0
43.337,5,1,0,0,0,0,0,0,0,0
43.353,0,0,0,0,3.6,-0.22736,0.383283,-0.0532224,2.6077e-05,7.07805e-05
43.353,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.353,2,0,0,0,0,0,0,0,0,0
43.353,3,0,0,0,0,0,0,0,0,0
43.353,4,0,0,0,0,0,0,0,0,0
43.353,5,0,0,0,0,0,0,0,0,0
43.353,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.353,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.353,2,1,0,0,0,0,0,0,0,0
43.353,3,1,0,0,0,0,0,0,0,0
43.353,4,1,0,0,0,0,0,0,0,0
43.353,5,1,0,0,0,0,0,0,0,0
43.369,0,0,0,0,3.6,-0.22736,0.383284,0.0023416,0,5.02914e-05
43.369,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.369,2,0,0,0,0,0,0,0,0,0
43.369,3,0,0,0,0,0,0,0,0,0
43.369,4,0,0,0,0,0,0,0,0,0
43.369,5,0,0,0,0,0,0,0,0,0
43.369,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.369,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.369,2,1,0,0,0,0,0,0,0,0
43.369,3,1,0,0,0,0,0,0,0,0
43.369,4,1,0,0,0,0,0,0,0,0
43.369,5,1,0,0,0,0,0,0,0,0
43.385,0,0,0,0,3.6,-0.22736,0.383285,0.0623484,-4.65661e-06,9.49949e-05
43.385,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.385,2,0,0,0,0,0,0,0,0,0
43.385,3,0,0,0,0,0,0,0,0,0
43.385,4,0,0,0,0,0,0,0,0,0
43.385,5,0,0,0,0,0,0,0,0,0
43.385,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.385,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.385,2,1,0,0,0,0,0,0,0,0
43.385,3,1,0,0,0,0,0,0,0,0
43.385,4,1,0,0,0,0,0,0,0,0
43.385,5,1,0,0,0,0,0,0,0,0
43.401,0,0,0,0,3.6,-0.22736,0.383286,0.122354,-1.02445e-05,7.82311e-05
43.401,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.401,2,0,0,0,0,0,0,0,0,0
43.401,3,0,0,0,0,0,0,0,0,0
43.401,4,0,0,0,0,0,0,0,0,0
43.401,5,0,0,0,0,0,0,0,0,0
43.401,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.401,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.401,2,1,0,0,0,0,0,0,0,0
43.401,3,1,0,0,0,0,0,0,0,0
43.401,4,1,0,0,0,0,0,0,0,0
43.401,5,1,0,0,0,0,0,0,0,0
43.417,0,0,0,0,3.6,-0.22736,0.383288,0.182358,-1.58325e-05,7.26432e-05
43.417,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.417,2,0,0,0,0,0,0,0,0,0
43.417,3,0,0,0,0,0,0,0,0,0
43.417,4,0,0,0,0,0,0,0,0,0
43.417,5,0,0,0,0,0,0,0,0,0
43.417,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.417,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.417,2,1,0,0,0,0,0,0,0,0
43.417,3,1,0,0,0,0,0,0,0,0
43.417,4,1,0,0,0,0,0,0,0,0
43.417,5,1,0,0,0,0,0,0,0,0
43.433,0,0,0,0,3.6,-0.22736,0.383289,0.242362,-2.04891e-05,6.51926e-05
43.433,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.433,2,0,0,0,0,0,0,0,0,0
43.433,3,0,0,0,0,0,0,0,0,0
43.433,4,0,0,0,0,0,0,0,0,0
43.433,5,0,0,0,0,0,0,0,0,0
43.433,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.433,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.433,2,1,0,0,0,0,0,0,0,0
43.433,3,1,0,0,0,0,0,0,0,0
43.433,4,1,0,0,0,0,0,0,0,0
43.433,5,1,0,0,0,0,0,0,0,0
43.449,0,0,0,0,3.6,-0.227361,0.38329,0.302366,-2.42144e-05,6.33299e-05
43.449,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.449,2,0,0,0,0,0,0,0,0,0
43.449,3,0,0,0,0,0,0,0,0,0
43.449,4,0,0,0,0,0,0,0,0,0
43.449,5,0,0,0,0,0,0,0,0,0
43.449,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.449,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.449,2,1,0,0,0,0,0,0,0,0
43.449,3,1,0,0,0,0,0,0,0,0
43.449,4,1,0,0,0,0,0,0,0,0
43.449,5,1,0,0,0,0,0,0,0,0
43.465,0,0,0,0,3.6,-0.227361,0.38329,0.36237,-2.51457e-05,5.7742e-05
43.465,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.465,2,0,0,0,0,0,0,0,0,0
43.465,3,0,0,0,0,0,0,0,0,0
43.465,4,0,0,0,0,0,0,0,0,0
43.465,5,0,0,0,0,0,0,0,0,0
43.465,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.465,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.465,2,1,0,0,0,0,0,0,0,0
43.465,3,1,0,0,0,0,0,0,0,0
43.465,4,1,0,0,0,0,0,0,0,0
43.465,5,1,0,0,0,0,0,0,0,0
43.481,0,0,0,0,3.6,-0.227362,0.383291,0.422373,-2.79397e-05,5.58794e-05
43.481,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.481,2,0,0,0,0,0,0,0,0,0
43.481,3,0,0,0,0,0,0,0,0,0
43.481,4,0,0,0,0,0,0,0,0,0
43.481,5,0,0,0,0,0,0,0,0,0
43.481,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.481,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.481,2,1,0,0,0,0,0,0,0,0
43.481,3,1,0,0,0,0,0,0,0,0
43.481,4,1,0,0,0,0,0,0,0,0
43.481,5,1,0,0,0,0,0,0,0,0
43.497,0,0,0,0,3.6,-0.227362,0.383292,0.482377,-2.98023e-05,5.21541e-05
43.497,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.497,2,0,0,0,0,0,0,0,0,0
43.497,3,0,0,0,0,0,0,0,0,0
43.497,4,0,0,0,0,0,0,0,0,0
43.497,5,0,0,0,0,0,0,0,0,0
43.497,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.497,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.497,2,1,0,0,0,0,0,0,0,0
43.497,3,1,0,0,0,0,0,0,0,0
43.497,4,1,0,0,0,0,0,0,0,0
43.497,5,1,0,0,0,0,0,0,0,0
43.514,0,0,0,0,3.6,-0.227363,0.383293,0.542381,-3.07336e-05,5.21541e-05
43.514,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.514,2,0,0,0,0,0,0,0,0,0
43.514,3,0,0,0,0,0,0,0,0,0
43.514,4,0,0,0,0,0,0,0,0,0
43.514,5,0,0,0,0,0,0,0,0,0
43.514,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.514,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.514,2,1,0,0,0,0,0,0,0,0
43.514,3,1,0,0,0,0,0,0,0,0
43.514,4,1,0,0,0,0,0,0,0,0
43.514,5,1,0,0,0,0,0,0,0,0
43.529,0,0,0,0,3.6,-0.227363,0.383293,0.542381,-3.07336e-05,5.21541e-05
43.529,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.529,2,0,0,0,0,0,0,0,0,0
43.529,3,0,0,0,0,0,0,0,0,0
43.529,4,0,0,0,0,0,0,0,0,0
43.529,5,0,0,0,0,0,0,0,0,0
43.529,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.529,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.529,2,1,0,0,0,0,0,0,0,0
43.529,3,1,0,0,0,0,0,0,0,0
43.529,4,1,0,0,0,0,0,0,0,0
43.529,5,1,0,0,0,0,0,0,0,0
43.545,0,0,0,0,3.6,-0.227363,0.383294,0.602384,-3.35276e-05,5.40167e-05
43.545,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.545,2,0,0,0,0,0,0,0,0,0
43.545,3,0,0,0,0,0,0,0,0,0
43.545,4,0,0,0,0,0,0,0,0,0
43.545,5,0,0,0,0,0,0,0,0,0
43.545,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.545,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.545,2,1,0,0,0,0,0,0,0,0
43.545,3,1,0,0,0,0,0,0,0,0
43.545,4,1,0,0,0,0,0,0,0,0
43.545,5,1,0,0,0,0,0,0,0,0
43.561,0,0,0,0,3.6,-0.227364,0.383295,0.662388,-3.53903e-05,5.02914e-05
43.561,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.561,2,0,0,0,0,0,0,0,0,0
43.561,3,0,0,0,0,0,0,0,0,0
43.561,4,0,0,0,0,0,0,0,0,0
43.561,5,0,0,0,0,0,0,0,0,0
43.561,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.561,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.561,2,1,0,0,0,0,0,0,0,0
43.561,3,1,0,0,0,0,0,0,0,0
43.561,4,1,0,0,0,0,0,0,0,0
43.561,5,1,0,0,0,0,0,0,0,0
43.577,0,0,0,0,3.6,-0.227364,0.383296,0.722392,-3.81842e-05,5.40167e-05
43.577,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.577,2,0,0,0,0,0,0,0,0,0
43.577,3,0,0,0,0,0,0,0,0,0
43.577,4,0,0,0,0,0,0,0,0,0
43.577,5,0,0,0,0,0,0,0,0,0
43.577,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.577,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.577,2,1,0,0,0,0,0,0,0,0
43.577,3,1,0,0,0,0,0,0,0,0
43.577,4,1,0,0,0,0,0,0,0,0
43.577,5,1,0,0,0,0,0,0,0,0
43.592,0,0,0,0,3.6,-0.227365,0.383296,0.782395,-4.19095e-05,5.21541e-05
43.592,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.592,2,0,0,0,0,0,0,0,0,0
43.592,3,0,0,0,0,0,0,0,0,0
43.592,4,0,0,0,0,0,0,0,0,0
43.592,5,0,0,0,0,0,0,0,0,0
43.592,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.592,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.592,2,1,0,0,0,0,0,0,0,0
43.592,3,1,0,0,0,0,0,0,0,0
43.592,4,1,0,0,0,0,0,0,0,0
43.592,5,1,0,0,0,0,0,0,0,0
43.609,0,0,0,0,3.6,-0.227366,0.383297,0.842399,-4.56348e-05,5.02914e-05
43.609,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.609,2,0,0,0,0,0,0,0,0,0
43.609,3,0,0,0,0,0,0,0,0,0
43.609,4,0,0,0,0,0,0,0,0,0
43.609,5,0,0,0,0,0,0,0,0,0
43.609,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.609,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.609,2,1,0,0,0,0,0,0,0,0
43.609,3,1,0,0,0,0,0,0,0,0
43.609,4,1,0,0,0,0,0,0,0,0
43.609,5,1,0,0,0,0,0,0,0,0
43.625,0,0,0,0,3.6,-0.227367,0.383298,0.902403,-5.02914e-05,5.21541e-05
43.625,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.625,2,0,0,0,0,0,0,0,0,0
43.625,3,0,0,0,0,0,0,0,0,0
43.625,4,0,0,0,0,0,0,0,0,0
43.625,5,0,0,0,0,0,0,0,0,0
43.625,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.625,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.625,2,1,0,0,0,0,0,0,0,0
43.625,3,1,0,0,0,0,0,0,0,0
43.625,4,1,0,0,0,0,0,0,0,0
43.625,5,1,0,0,0,0,0,0,0,0
43.641,0,0,0,0,3.6,-0.227367,0.383299,0.962406,-5.40167e-05,4.47035e-05
43.641,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.641,2,0,0,0,0,0,0,0,0,0
43.641,3,0,0,0,0,0,0,0,0,0
43.641,4,0,0,0,0,0,0,0,0,0
43.641,5,0,0,0,0,0,0,0,0,0
43.641,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.641,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.641,2,1,0,0,0,0,0,0,0,0
43.641,3,1,0,0,0,0,0,0,0,0
43.641,4,1,0,0,0,0,0,0,0,0
43.641,5,1,0,0,0,0,0,0,0,0
43.658,0,0,0,0,3.6,-0.227368,0.383299,1.02241,-5.7742e-05,4.47035e-05
43.658,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.658,2,0,0,0,0,0,0,0,0,0
43.658,3,0,0,0,0,0,0,0,0,0
43.658,4,0,0,0,0,0,0,0,0,0
43.658,5,0,0,0,0,0,0,0,0,0
43.658,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.658,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.658,2,1,0,0,0,0,0,0,0,0
43.658,3,1,0,0,0,0,0,0,0,0
43.658,4,1,0,0,0,0,0,0,0,0
43.658,5,1,0,0,0,0,0,0,0,0
43.673,0,0,0,0,3.6,-0.227369,0.3833,1.08241,-6.23986e-05,3.72529e-05
43.673,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.673,2,0,0,0,0,0,0,0,0,0
43.673,3,0,0,0,0,0,0,0,0,0
43.673,4,0,0,0,0,0,0,0,0,0
43.673,5,0,0,0,0,0,0,0,0,0
43.673,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.673,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.673,2,1,0,0,0,0,0,0,0,0
43.673,3,1,0,0,0,0,0,0,0,0
43.673,4,1,0,0,0,0,0,0,0,0
43.673,5,1,0,0,0,0,0,0,0,0
43.688,0,0,0,0,3.6,-0.22737,0.383301,1.14242,-6.42613e-05,3.1665e-05
43.688,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.688,2,0,0,0,0,0,0,0,0,0
43.688,3,0,0,0,0,0,0,0,0,0
43.688,4,0,0,0,0,0,0,0,0,0
43.688,5,0,0,0,0,0,0,0,0,0
43.688,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.688,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.688,2,1,0,0,0,0,0,0,0,0
43.688,3,1,0,0,0,0,0,0,0,0
43.688,4,1,0,0,0,0,0,0,0,0
43.688,5,1,0,0,0,0,0,0,0,0
43.706,0,0,0,0,3.6,-0.227371,0.383301,1.20242,-6.51926e-05,2.6077e-05
43.706,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.706,2,0,0,0,0,0,0,0,0,0
43.706,3,0,0,0,0,0,0,0,0,0
43.706,4,0,0,0,0,0,0,0,0,0
43.706,5,0,0,0,0,0,0,0,0,0
43.706,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.706,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.706,2,1,0,0,0,0,0,0,0,0
43.706,3,1,0,0,0,0,0,0,0,0
43.706,4,1,0,0,0,0,0,0,0,0
43.706,5,1,0,0,0,0,0,0,0,0
43.721,0,0,0,0,3.6,-0.227372,0.383301,1.26242,-6.61239e-05,1.86265e-05
43.721,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.721,2,0,0,0,0,0,0,0,0,0
43.721,3,0,0,0,0,0,0,0,0,0
43.721,4,0,0,0,0,0,0,0,0,0
43.721,5,0,0,0,0,0,0,0,0,0
43.721,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.721,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.721,2,1,0,0,0,0,0,0,0,0
43.721,3,1,0,0,0,0,0,0,0,0
43.721,4,1,0,0,0,0,0,0,0,0
43.721,5,1,0,0,0,0,0,0,0,0
43.737,0,0,0,0,3.6,-0.227373,0.383302,1.32243,-6.61239e-05,1.67638e-05
43.737,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.737,2,0,0,0,0,0,0,0,0,0
43.737,3,0,0,0,0,0,0,0,0,0
43.737,4,0,0,0,0,0,0,0,0,0
43.737,5,0,0,0,0,0,0,0,0,0
43.737,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.737,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.737,2,1,0,0,0,0,0,0,0,0
43.737,3,1,0,0,0,0,0,0,0,0
43.737,4,1,0,0,0,0,0,0,0,0
43.737,5,1,0,0,0,0,0,0,0,0
43.753,0,0,0,0,3.6,-0.227375,0.383302,1.38243,-6.42613e-05,7.45058e-06
43.753,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.753,2,0,0,0,0,0,0,0,0,0
43.753,3,0,0,0,0,0,0,0,0,0
43.753,4,0,0,0,0,0,0,0,0,0
43.753,5,0,0,0,0,0,0,0,0,0
43.753,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.753,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.753,2,1,0,0,0,0,0,0,0,0
43.753,3,1,0,0,0,0,0,0,0,0
43.753,4,1,0,0,0,0,0,0,0,0
43.753,5,1,0,0,0,0,0,0,0,0
43.770,0,0,0,0,3.6,-0.227376,0.383302,1.44244,-6.42613e-05,5.58793e-06
43.770,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.770,2,0,0,0,0,0,0,0,0,0
43.770,3,0,0,0,0,0,0,0,0,0
43.770,4,0,0,0,0,0,0,0,0,0
43.770,5,0,0,0,0,0,0,0,0,0
43.770,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.770,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.770,2,1,0,0,0,0,0,0,0,0
43.770,3,1,0,0,0,0,0,0,0,0
43.770,4,1,0,0,0,0,0,0,0,0
43.770,5,1,0,0,0,0,0,0,0,0
43.785,0,0,0,0,3.6,-0.227376,0.383302,1.44244,-6.42613e-05,5.58793e-06
43.785,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.785,2,0,0,0,0,0,0,0,0,0
43.785,3,0,0,0,0,0,0,0,0,0
43.785,4,0,0,0,0,0,0,0,0,0
43.785,5,0,0,0,0,0,0,0,0,0
43.785,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.785,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.785,2,1,0,0,0,0,0,0,0,0
43.785,3,1,0,0,0,0,0,0,0,0
43.785,4,1,0,0,0,0,0,0,0,0
43.785,5,1,0,0,0,0,0,0,0,0
43.800,0,0,0,0,3.6,-0.227377,0.383302,1.50244,-6.14673e-05,0
43.800,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.800,2,0,0,0,0,0,0,0,0,0
43.800,3,0,0,0,0,0,0,0,0,0
43.800,4,0,0,0,0,0,0,0,0,0
43.800,5,0,0,0,0,0,0,0,0,0
43.800,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.800,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.800,2,1,0,0,0,0,0,0,0,0
43.800,3,1,0,0,0,0,0,0,0,0
43.800,4,1,0,0,0,0,0,0,0,0
43.800,5,1,0,0,0,0,0,0,0,0
43.817,0,0,0,0,3.6,-0.227378,0.383302,1.56244,-6.23986e-05,-1.86265e-06
43.817,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.817,2,0,0,0,0,0,0,0,0,0
43.817,3,0,0,0,0,0,0,0,0,0
43.817,4,0,0,0,0,0,0,0,0,0
43.817,5,0,0,0,0,0,0,0,0,0
43.817,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.817,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.817,2,1,0,0,0,0,0,0,0,0
43.817,3,1,0,0,0,0,0,0,0,0
43.817,4,1,0,0,0,0,0,0,0,0
43.817,5,1,0,0,0,0,0,0,0,0
43.833,0,0,0,0,3.6,-0.227379,0.383302,1.62245,-6.0536e-05,-5.58793e-06
43.833,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.833,2,0,0,0,0,0,0,0,0,0
43.833,3,0,0,0,0,0,0,0,0,0
43.833,4,0,0,0,0,0,0,0,0,0
43.833,5,0,0,0,0,0,0,0,0,0
43.833,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
43.833,1,1,0,0,0,0.799975,-3.15,-3.14159,0,0
43.833,2,1,0,0,0,0,0,0,0,0
43.833,3,1,0,0,0,0,0,0,0,0
43.833,4,1,0,0,0,0,0,0,0,0
43.833,5,1,0,0,0,0,0,0,0,0
43.848,0,0,0,0,3.6,-0.227379,0.383302,1.68245,-6.0536e-05,-5.58793e-06
43.848,1,0,0,0,0,-1.17241,-3.20914,0.824943,0,0
43.848,2,0,0,0,0,0,0,0,0,0
43.848,3,0,0,0,0,0,0,0,0,0
43.848,4,0,0,0,0,0,0,0,0,0
43.848,5,0,0,0,0,0,0,0,0,0
43.848,0,1,0,0,0,0.40326,-3.14874,3.11716,0,0
